latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
-0.7077728396710529,0.094070432803365,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,0,0.6735446480929123,-0.4323050568631192,-0.0479595217980879,1,-0.0785684345554774,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1588354626917089,-0.4759628194040765,-0.3769774133484943,-0.3168763278461144,-0.3154525342725943,1,0.3634396990705054,-0.4323050568631192,-1.143240224742451,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3152979159199549,0.2551980100253399,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,0,1.1903862297969237,-0.4323050568631192,0.6365909175421388,1,-0.0785684345554774,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.936282578270288,0.9205830902762048,-0.3105222113472291,-0.2505949109993104,-0.2492015513882641,0,-0.2567701989743082,-0.4323050568631192,0.6365909175421388,0,-0.0785684345554774,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5278089980750693,-0.1442951929025762,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,0,0.57017633175211,-0.4323050568631192,0.2258606539380027,0,0.4515700935562317,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0261024510659249,-0.3149746862126279,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,1,-0.6702434643375174,-0.4323050568631192,-0.458689785402224,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5526964377548486,-0.3724535155772447,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-1.2904533623823309,-0.4323050568631192,0.4996808296740934,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8233473442731231,0.4283317182718216,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-0.8769800970191218,-0.4323050568631192,0.9104110932782294,0,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2760138245175694,-0.3762045599972519,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,0,-1.2904533623823309,-0.4323050568631192,0.4996808296740934,1,-0.0785684345554774,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2263495560009497,0.28984985160002,0.2211194046628923,0.2796564237751214,0.2808063116863778,0,0.57017633175211,-0.4323050568631192,-0.3217796975341787,1,-0.0785684345554774,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.325147259995538,-0.2898608163228135,0.0217537986590967,0.0808121732347094,0.082053363033387,1,-0.6702434643375174,0.2205505075330306,3.100972499166955,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1938161417972598,-0.173257718033687,-0.1333083393438553,-0.0738444660744998,-0.0725322636967168,0,0.8802812807745168,-0.4323050568631192,1.7318716204865017,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4439625632903211,-0.2875181566106856,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,1,-0.7736117806783196,0.7101921808301431,3.100972499166955,0,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.8088640678147968,-1.377438461030688,-0.4655843493501811,-0.3389701334617158,-0.3596198561954812,1,-0.8769800970191218,0.5469782897311056,0.6365909175421388,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.6168799426902765,0.7232976759503813,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,0,-2.220768209449551,-0.4323050568631192,-1.5539704883465868,0,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.163831756029598,0.0142526697554553,-0.3105222113472291,-0.2505949109993104,-0.2492015513882641,1,-1.2904533623823309,-0.4323050568631192,-1.006330136874405,1,-0.0785684345554774,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.684765784322509,1.1948416094283514,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,1.1903862297969237,-0.4323050568631192,0.4996808296740934,1,-0.0785684345554774,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6106979985642862,-0.2930680290239268,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,0.7769129644337146,-0.1058772746650442,-0.1848696096661333,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5042074094453123,-0.3182376765257932,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-1.3938216787231332,-0.4323050568631192,-1.006330136874405,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2556337766908341,-0.1909949987110003,0.6420023506709052,0.6994387304715466,0.7003958699538027,0,0.2600713827297031,1.363047745226293,-1.143240224742451,1,0.1865008295003771,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.4268040562666073,-0.0863840870433676,-0.2662187433463857,-0.2064072997681078,-0.2050342294653773,0,0.0533347500480986,-0.2690911657640817,-0.1848696096661333,1,-3.7895381313374417,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8657233522791888,0.8252355228716577,0.3097263406645792,-0.2726887166149118,-0.4479545000412548,0,0.8802812807745168,-0.4323050568631192,-0.86942004900636,1,-0.0785684345554774,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2930755470536872,1.0677662644499124,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,1,2.017332760523342,-0.4323050568631192,-1.280150312610496,0,-0.0785684345554774,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.7926804880454241,0.0419323098060019,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,0,0.9836495971153192,-0.4323050568631192,0.0889505660699574,0,-0.0785684345554774,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.459669302999408,-0.5153975912243015,-0.2219152753455422,-0.1622196885369051,-0.1608669075424904,0,0.4668080154113077,-0.4323050568631192,-0.7325099611383147,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0103543995918154,-3.744131652152408,-0.2883704773468074,-0.3168763278461144,-0.4258708390798114,1,0.6735446480929123,-0.4323050568631192,-0.0479595217980879,1,-0.0785684345554774,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0629747778705128,-3.286634372741552,-0.1776118073446987,-0.2947825222305131,-0.403787178118368,1,1.293754546137726,0.0573366164339931,0.6365909175421388,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1969408981125873,-0.5345850898187313,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,0.7769129644337146,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.1559591282853634,-0.1261674689399083,-0.3105222113472291,-0.2505949109993104,-0.2492015513882641,1,-1.2904533623823309,-0.4323050568631192,1.7318716204865017,0,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3920445988471303,-0.228951663808281,0.4426367446671095,0.5005944799311347,0.5016429213008119,0,-1.4971899950639356,-0.4323050568631192,-0.86942004900636,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.5931938326561188,-0.4236015859581091,0.4647884786675313,0.522688285546736,0.5237265822622553,0,-0.9803484133599242,-0.4323050568631192,-1.143240224742451,1,0.4515700935562317,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4352934384684905,-0.2112701607432179,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,0,1.1903862297969237,0.2205505075330306,-0.458689785402224,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1696975464841946,-0.755589933729701,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,1,1.397122862478528,-0.4323050568631192,2.827152323430864,0,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0003473667716162,-0.0112795322259379,-0.155460073344277,-0.0959382716901011,-0.0946159246581602,0,0.4668080154113077,-0.4323050568631192,-0.0479595217980879,1,0.1865008295003771,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2522635617530723,1.7482670776053064,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-0.8769800970191218,0.0573366164339931,-0.458689785402224,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.28626256962683,0.2502477469432427,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,-0.566875147996715,2.505544982919555,0.362770741806048,0,-0.0785684345554774,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.138082103269736,-0.5067660057374603,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,1,1.293754546137726,1.1998338541272555,-0.0479595217980879,0,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-2.131735353663609,-0.4293048468048896,-0.0668531373425901,-0.0075630492276958,-0.0062812808123865,1,0.6735446480929123,-0.4323050568631192,-0.458689785402224,0,0.1865008295003771,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2796778086926407,0.2829613164941626,-0.3105222113472291,-0.2505949109993104,-0.2492015513882641,1,-0.9803484133599242,-0.4323050568631192,-0.458689785402224,1,0.4515700935562317,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.5339909422010596,0.4739578050454708,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-0.9803484133599242,0.0573366164339931,0.7735010054101842,1,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4265359239800586,-0.4739548253650532,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,0.6735446480929123,-0.4323050568631192,0.9104110932782294,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.227428011720339,-0.3132595246376701,-0.1776118073446987,-0.1180320773057025,-0.1166995856196036,0,-1.4971899950639356,-0.4323050568631192,-1.143240224742451,0,0.1865008295003771,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6991002990747989,-0.2963031305310661,0.243271138663314,0.3017502293907227,0.3028899726478212,1,0.6735446480929123,-0.4323050568631192,-0.3217796975341787,0,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.1034194303379531,-0.4202130960174306,0.9299748926763876,0.9866582034743638,0.987483462452567,1,0.6735446480929123,0.7101921808301431,-1.143240224742451,0,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3297879363558317,-0.1232949219120977,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,1.0870179134561213,-0.4323050568631192,1.0473211811462748,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0003473667716162,-0.0112795322259379,-0.3548256793480726,-0.2947825222305131,-0.2933688733111509,1,0.9836495971153192,-0.4323050568631192,1.0473211811462748,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.8758614052697729,0.8873117446031797,-0.0668531373425901,-0.0075630492276958,-0.0062812808123865,1,0.9836495971153192,-0.4323050568631192,-0.5955998732702694,0,0.4515700935562317,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.2639883111134182,-0.1129900080593376,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-1.1870850460415288,-0.4323050568631192,1.0473211811462748,1,-3.7895381313374417,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5878153804142202,-0.2764741893964533,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,0.3634396990705054,-0.4323050568631192,0.4996808296740934,0,-0.0785684345554774,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0344343118242962,0.753570974967884,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,1,0.6735446480929123,-0.4323050568631192,-0.0479595217980879,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.262607238847849,0.5867680257053529,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,1,0.0533347500480986,-0.2690911657640817,1.3211413568823656,0,0.1865008295003771,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.3241102833421772,-0.5607169011310704,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-0.0500335662927036,-0.4323050568631192,0.7735010054101842,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3737523306824596,0.2818318198473358,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,-1.4971899950639356,0.0573366164339931,-0.0479595217980879,0,-3.7895381313374417,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4329567844096663,0.5398729982543506,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,0.8802812807745168,-0.4323050568631192,-1.006330136874405,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.3978274311693753,-0.7196830958804826,2.1261685286991607,2.179723706716836,2.180001154370512,0,1.0870179134561213,2.505544982919555,-0.5955998732702694,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8846948830838639,2.375193494249234,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,0,0.1567030663889009,-0.4323050568631192,-0.1848696096661333,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.0277373767748242,-0.7070634111218188,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,1.293754546137726,-0.1058772746650442,-1.6908805762146322,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3342400227874063,0.0366473810508002,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,1,-0.7736117806783196,1.1998338541272555,-0.5955998732702694,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4514979269711947,-0.1851801826399177,2.2369271987012693,2.290192734794842,2.2904194591777283,1,0.7769129644337146,-0.4323050568631192,-1.4170604004785414,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-2.7542836812823706,0.250568704482147,0.4426367446671095,-0.3389701334617158,-0.3154525342725943,1,-0.2567701989743082,-0.4323050568631192,-0.7325099611383147,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.3176395490254482,-0.8323259837038125,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,0,1.397122862478528,-0.2690911657640817,1.458051444750411,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.4507148037612625,0.4846531621833874,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,1,-0.4635068316559128,-0.4323050568631192,-0.0479595217980879,0,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.3873159853079143,-0.1445461921574046,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-0.0500335662927036,-0.4323050568631192,-0.458689785402224,1,0.1865008295003771,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0964509472275088,0.5846066432329884,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-0.0500335662927036,-0.4323050568631192,-0.0479595217980879,1,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7014646058444068,0.0929688249625642,-0.0668531373425901,-0.0075630492276958,-0.0062812808123865,1,0.9836495971153192,-0.4323050568631192,1.0473211811462748,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4483316915897407,-0.3179308996589128,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,0,0.9836495971153192,-0.4323050568631192,-1.143240224742451,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4017645266776646,-0.2806435659078412,6.73372920078688,6.775235274761911,6.773402634350742,0,-1.7039266277455398,-0.4323050568631192,1.5949615326184563,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.1406433947890576,-0.3446483758991849,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,1,0.57017633175211,-0.4323050568631192,0.6365909175421388,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2263495560009497,0.28984985160002,0.2211194046628923,0.2796564237751214,0.2808063116863778,0,0.4668080154113077,-0.4323050568631192,-0.0479595217980879,1,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0500496985800373,-0.0036101105493712,-0.1776118073446987,-0.1180320773057025,-0.1166995856196036,0,0.9836495971153192,-0.4323050568631192,-0.458689785402224,1,-0.0785684345554774,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0500496985800373,-0.0036101105493712,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-0.3601385153151105,0.8734060719291806,0.362770741806048,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1618081290978728,0.0210714828460496,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,0.2600713827297031,2.1791172007214805,3.100972499166955,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9969199939102076,0.5446280396936714,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-0.7736117806783196,-0.4323050568631192,1.1842312690143202,1,0.1865008295003771,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.2711427850647827,2.559551568609042,-0.155460073344277,-0.3168763278461144,-0.4258708390798114,1,-0.1534018826335059,-0.4323050568631192,-1.6908805762146322,1,0.1865008295003771,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1881645782221433,1.903412505919448,0.0217537986590967,0.0808121732347094,0.082053363033387,1,1.7072278115009352,-0.1058772746650442,-0.86942004900636,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.5931938326561188,-0.4236015859581091,0.4647884786675313,0.522688285546736,0.5237265822622553,0,0.7769129644337146,-0.4323050568631192,0.0889505660699574,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6185202999336223,0.0423506418975806,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,1.293754546137726,-0.1058772746650442,-1.5539704883465868,1,-0.0785684345554774,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.3446478526124243,1.6488992614838365,-0.155460073344277,-0.0959382716901011,-0.0946159246581602,1,1.1903862297969237,-0.1058772746650442,0.0889505660699574,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-2.100653706774645,-0.1873276207094673,0.3983332766662661,0.456406868699932,0.4574755993779251,1,1.293754546137726,0.5469782897311056,-0.458689785402224,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0209363732012302,0.487985874512014,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,0.8802812807745168,-0.4323050568631192,-0.0479595217980879,0,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6400943933694532,0.6863728966786382,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,-0.566875147996715,4.790539458306079,0.6365909175421388,0,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7616541465778304,-0.7705522782002946,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,0.7769129644337146,-0.4323050568631192,-0.1848696096661333,0,0.1865008295003771,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3043302003311015,0.3694026709900883,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,0.7769129644337146,0.0573366164339931,0.6365909175421388,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.1773401052336816,0.4143594264175285,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,0,0.9836495971153192,-0.4323050568631192,-0.458689785402224,1,-0.0785684345554774,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1214213450396395,-0.2695995986938071,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,1,0.4668080154113077,-0.4323050568631192,-0.458689785402224,1,0.4515700935562317,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.9777026335991832,2.481929345505301,0.0660572666599402,-0.2726887166149118,-0.2933688733111509,0,0.9836495971153192,1.1998338541272555,1.1842312690143202,1,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.2742020277159107,-3.0376302006007787,-0.4655843493501811,-0.4052515503085198,-0.4258708390798114,0,-0.566875147996715,-0.4323050568631192,-0.86942004900636,1,-4.054607395393297,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.075291191965363,1.140820992019478,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,1.1903862297969237,-0.1058772746650442,0.4996808296740934,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7487126779443727,-0.3352916814538845,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,1.397122862478528,4.300897785008967,0.362770741806048,0,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8780720588579715,2.2810269404648875,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,1.8105961278417373,-0.2690911657640817,-0.86942004900636,0,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.4133260964800194,-1.382659964787624,0.5533954146692183,-0.3831577446929184,-0.4479545000412548,0,-0.0500335662927036,-0.1058772746650442,0.362770741806048,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2.136280808808553,1.5920897634654287,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,0.8802812807745168,-0.1058772746650442,0.362770741806048,0,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6185202999336223,0.0423506418975806,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,0.0533347500480986,-0.4323050568631192,-0.86942004900636,1,-0.0785684345554774,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.5795472198983127,-0.281703340539603,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,0,0.2600713827297031,-0.4323050568631192,-0.0479595217980879,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1127383938624662,0.0112267342939072,-0.0890048713430118,-0.0296568548432972,-0.0283649417738299,1,-0.4635068316559128,-0.4323050568631192,-0.86942004900636,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5993342977160807,0.786214822503739,-0.1776118073446987,-0.1180320773057025,-0.1166995856196036,1,-1.1870850460415288,-0.4323050568631192,-0.1848696096661333,1,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2503382825811887,0.7847924933928466,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-1.7039266277455398,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0837080266159125,-0.0560131772043775,-0.3548256793480726,-0.2947825222305131,-0.2933688733111509,0,0.2600713827297031,-0.4323050568631192,-0.0479595217980879,1,-0.0785684345554774,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0151846093640944,1.0265326646364534,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-0.4635068316559128,6.585892260395491,-0.458689785402224,1,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5495820920205385,0.0103482369019088,0.2875746066641575,0.3459378406219254,0.347057294570708,1,0.3634396990705054,0.7101921808301431,0.6365909175421388,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0893718532742241,0.263759873496918,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,0,0.6735446480929123,-0.4323050568631192,-0.0479595217980879,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-2.313307247369546,0.2877763979189225,-0.3105222113472291,-0.3610639390773171,-0.3817035171569246,1,-1.0837167297007264,-0.2690911657640817,-0.0479595217980879,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.324383394675297,1.4836162521534868,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-0.1534018826335059,-0.4323050568631192,-0.0479595217980879,0,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.491995321872465,0.063769244979638,-0.0003979353413249,0.0587183676191081,0.0599697020719436,1,-0.8769800970191218,-0.4323050568631192,3.3747926749030457,0,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.3635623067690919,1.639626233456614,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,1,-0.9803484133599242,-0.4323050568631192,-0.458689785402224,0,0.4515700935562317,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0159539062186838,-0.4747217675327495,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,1,0.8802812807745168,-0.4323050568631192,1.5949615326184563,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.7771827069392157,0.8931962826895254,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,0.2600713827297031,-0.4323050568631192,-1.143240224742451,0,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.689269198786734,0.3829009102640848,-0.3105222113472291,-0.3610639390773171,-0.2712852123497075,1,-1.7039266277455398,0.2205505075330306,-1.280150312610496,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.6746310658307089,-0.0438118245372925,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,0.9836495971153192,-0.4323050568631192,-0.458689785402224,0,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.268606313809499,2.456684585663062,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,-0.9803484133599242,-0.4323050568631192,-1.964700751950723,0,0.4515700935562317,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-2.872078198945327,1.126740589506905,-0.4212808813493377,-0.2726887166149118,-0.4479545000412548,1,-0.6702434643375174,-0.2690911657640817,0.362770741806048,1,0.4515700935562317,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.144875822806804,0.3005312643349236,0.3983332766662661,0.456406868699932,0.4574755993779251,0,1.293754546137726,1.8526894185234053,0.0889505660699574,1,0.1865008295003771,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.3268705753711372,0.7665532142058766,-0.2662187433463857,-0.2064072997681078,-0.2050342294653773,0,-0.6702434643375174,-0.4323050568631192,-0.7325099611383147,0,-4.054607395393297,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.9494037895236929,1.0444791113595562,-0.3105222113472291,-0.2505949109993104,-0.2492015513882641,1,-0.7736117806783196,-0.4323050568631192,-0.1848696096661333,0,-0.0785684345554774,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0841454909413909,-0.6536424030442878,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,0,-0.9803484133599242,-0.4323050568631192,-0.0479595217980879,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.8513749298959168,0.939547478421832,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,0.57017633175211,-0.1058772746650442,-0.86942004900636,0,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8368703696979063,-0.3940072367564126,0.3540298086654226,-0.4494391615397224,-0.3154525342725943,0,-0.8769800970191218,-0.2690911657640817,-1.6908805762146322,1,-3.7895381313374417,1,0,0,0,1,0,0,0,0,0,0,0,0,1
