latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
1.3185071602609462,0.6987149415275268,-0.3522788881995318,-0.291437002465495,-0.289951594055199,1,0.974121505765588,1.0684924746413291,-0.6125986141362635,1,0.1903629669951717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1988143703496827,-0.3777410074550987,2.6563093660299697,2.7110589866488697,2.7110816237230404,1,0.5597625579996509,0.0675297896559857,-1.0248101112698975,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.0366172663607528,-0.2932082674558083,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.3725450744737074,-0.432951552836686,0.8988435420203946,1,-0.0713115189840851,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.3736095384344002,1.3658163636756673,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,0.7669420318826194,-0.432951552836686,-0.4751947817583855,0,-0.0713115189840851,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0946376634520498,-0.6041361685004765,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,1,-0.2689553375322231,-0.432951552836686,-0.4751947817583855,0,0.4520374529744287,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.4490673357941332,-0.2076870846799684,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,0,1.1813009796485563,0.2343569038202096,-0.4751947817583855,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.259687100782096,-0.386859740113047,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,-0.579724548356676,-0.432951552836686,-0.2003871170026294,0,-3.99642880867294,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0549908290096697,0.6722079690375007,-0.3299930492793133,-0.2691962914350182,-0.2677217183679528,1,0.6633522949411351,-0.432951552836686,-0.6125986141362635,1,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.2989119196179606,-0.8277330619667703,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,-0.4761348114151917,0.0675297896559857,0.3492282125088826,1,0.4520374529744287,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3428087492325173,1.7151403939887682,-0.2854213714388762,-0.2247148693740646,-0.2232619669934603,1,1.388480453531525,0.2343569038202096,0.6240358772646386,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0091067527054234,0.5469820144437733,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.7869040222396445,-0.432951552836686,1.1736512067761506,1,0.1903629669951717,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.323327318998759,-0.2329550232666085,7.6037656063184835,7.648496835414715,7.646114026291702,0,1.4920701904730094,0.0675297896559857,1.3110550391540288,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0956495252300478,-0.0526825512226769,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,-1.719211654713003,-0.432951552836686,1.5858627039097848,1,0.4520374529744287,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.3518772689972016,-0.7194916170567354,2.2328784265458177,2.288485477069811,2.288713985665362,0,-0.7869040222396445,-0.432951552836686,3.5095163572000767,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.2904135634189133,0.0720282993887573,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,-1.0976732330640973,-0.432951552836686,0.0744205477531265,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7711520432895556,-0.233651109729076,-0.3522788881995318,-0.291437002465495,-0.289951594055199,1,-0.0617758636492546,-0.432951552836686,-0.7500024465141415,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.8641299646130699,2.29418687863764,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,0,0.2489933471751981,-0.432951552836686,-0.6125986141362635,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7314998186948483,-0.2220543092647514,-0.1739921768377836,-0.1135113142216807,-0.1121125885572292,1,-1.304852706947066,-0.432951552836686,-0.3377909493805074,1,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.2980690173793219,-0.3376325054890237,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,0,0.2489933471751981,-0.432951552836686,-0.8874062788920195,0,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.3270104014413104,-2.208197812557228,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.994083496122613,-0.432951552836686,0.4866320448867606,0,0.4520374529744287,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-1.2989119196179606,-0.8277330619667703,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,1.388480453531525,-0.2661244386724621,1.4484588715319069,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.832166158696311,0.602627166251553,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,1,1.1813009796485563,2.236282273790897,3.372112524822199,1,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.709877847518012,-0.3063503798668147,0.0488662123644016,0.108895796083087,0.1101861683152329,1,0.5597625579996509,-0.432951552836686,0.0744205477531265,1,0.1903629669951717,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2593321435848568,1.182021694131757,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,0,-0.7869040222396445,-0.432951552836686,0.2118243801310045,0,-0.0713115189840851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.326898225177486,-0.283852865400633,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,0.3525830841166824,3.9045534154331367,-0.3377909493805074,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8517214103241249,0.0150466615730953,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,-0.3725450744737074,0.7348382463128814,0.4866320448867606,0,-0.0713115189840851,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7315100938285899,-0.4906044664757676,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.8705317688241037,-0.432951552836686,-0.6125986141362635,1,0.1903629669951717,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9475567974861878,0.1220277495516853,0.2271529237261499,-0.3581591355569253,-0.40110097249143,1,0.1454036102337138,1.568973817134001,-1.0248101112698975,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.3217658439225096,-0.119548616805219,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,1.0777112427070723,3.570899187104689,0.0744205477531265,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3138519437426176,-0.1198548948487126,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,1.0777112427070723,-0.432951552836686,1.0362473743982727,1,0.1903629669951717,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5629054156057874,-0.2780057391160248,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,0,0.8705317688241037,-0.432951552836686,-0.0629832846247514,1,0.1903629669951717,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1290472085314185,-0.5465141311393997,-0.2408496935984392,-0.1802334473131111,-0.1788022156189679,0,0.3525830841166824,0.0675297896559857,0.2118243801310045,0,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.71448631203639,0.096057204072407,-0.0625629822366909,-0.0023077590692968,-0.0009632101209981,1,0.974121505765588,-0.432951552836686,1.0362473743982727,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.6686765622971116,0.8538308488185282,-0.0625629822366909,-0.0023077590692968,-0.0009632101209981,0,-0.6833142852981603,-0.432951552836686,-0.6125986141362635,1,0.1903629669951717,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.9458147287012204,0.9223257567230344,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,0,-0.2689553375322231,-0.432951552836686,0.6240358772646386,0,-0.0713115189840851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5361305129065893,-0.3686083530677389,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-1.304852706947066,-0.432951552836686,0.4866320448867606,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0925025126612988,0.0830264654953084,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.974121505765588,4.071380529597361,2.685093362932809,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.7871644684747674,0.8949834804782056,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.2489933471751981,-0.432951552836686,-1.1622139436477756,0,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2226250073020974,1.387408965740582,-0.3745647271197503,-0.3136777134959718,-0.3121814697424452,0,-0.7869040222396445,0.5680111321486576,3.097304860066443,0,0.4520374529744287,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.6454966281928909,-0.4373816955573114,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.2689553375322231,-0.432951552836686,-0.6125986141362635,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5765134634761111,-0.419673255952724,0.4722971518485537,0.5314693056621458,0.532553806372911,0,-0.994083496122613,-0.432951552836686,-1.1622139436477756,1,0.4520374529744287,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0989117210404762,-0.6493400233716394,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,-0.994083496122613,-0.432951552836686,-0.0629832846247514,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3816991611384304,-0.7152733330942892,2.143735070864944,2.199522632947904,2.1997944829163774,0,1.0777112427070723,2.569936502119345,-0.6125986141362635,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3184741955435041,0.3720415647023545,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.7669420318826194,0.0675297896559857,0.6240358772646386,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.2365466505219386,1.7486639180201262,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.8904937591811287,0.0675297896559857,-0.4751947817583855,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.1574352232881334,-0.5199514717325187,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.3725450744737074,4.2382076437615845,3.921727854333711,0,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.867190741337707,2.3745709433207502,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,0,0.1454036102337138,-0.432951552836686,-0.2003871170026294,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.102162007571858,-0.0107642244544633,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-1.5120321808300343,0.0675297896559857,-0.0629832846247514,0,-3.7347543226936826,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.913249167333835,1.831790563365268,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,1.0777112427070723,-0.432951552836686,-0.3377909493805074,0,0.1903629669951717,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.586008016167186,0.5947196240381676,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,0,0.8705317688241037,4.2382076437615845,-0.6125986141362635,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.189017002613744,0.4169252198008102,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,0,0.974121505765588,-0.432951552836686,-0.4751947817583855,1,-0.0713115189840851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.15664446320187,0.3032821439419958,0.4054396350878981,0.4647471725707154,0.4658641793111724,0,1.2848907165900407,1.902628045462449,0.0744205477531265,1,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.5113134043286013,-0.1408210190974263,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,0,0.5597625579996509,-0.432951552836686,0.2118243801310045,0,0.4520374529744287,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2407139219989655,0.2926180993373657,0.2271529237261499,0.2868214843269012,0.2880251738132027,0,1.2848907165900407,-0.432951552836686,-0.7500024465141415,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.1726288086509568,1.9035570776431143,0.0265803734441831,0.0866550850526102,0.0879562926279867,1,1.6992496643559778,-0.0992973245082382,-0.8874062788920195,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6769951786521461,-0.2835605090863531,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,2.2171983490633997,-0.432951552836686,-0.6125986141362635,0,-0.0713115189840851,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8383339589745258,0.6413574170221047,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-1.2012629700055817,-0.2661244386724621,-0.6125986141362635,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.3501292849101647,-2.1343610270269067,-0.0625629822366909,-0.3136777134959718,-0.3788710968041838,0,0.2489933471751981,3.570899187104689,-1.1622139436477756,1,-0.0713115189840851,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6357333541486887,0.3381699974396636,0.4722971518485537,0.5314693056621458,0.532553806372911,1,-0.6833142852981603,-0.432951552836686,-0.3377909493805074,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.1237384207241874,-3.6081788423065055,0.3831537961676796,-0.4471219796788324,-0.4455607238659225,0,-0.8904937591811287,0.2343569038202096,1.4484588715319069,1,0.4520374529744287,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5315842218161709,0.1089904905446138,-0.3299930492793133,-0.2691962914350182,-0.2677217183679528,0,-1.2012629700055817,-0.432951552836686,0.2118243801310045,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5779784275746047,0.1024890429853772,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,0.8705317688241037,-0.432951552836686,1.3110550391540288,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.3273221187874638,-0.1193537125956331,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,-1.304852706947066,-0.432951552836686,0.7614397096425166,1,0.4520374529744287,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.9772462207511992,0.1070692919081719,-0.3745647271197503,-0.3136777134959718,-0.3121814697424452,1,0.974121505765588,-0.432951552836686,1.0362473743982727,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4467372850443105,0.5422347047700179,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.8705317688241037,-0.432951552836686,-1.0248101112698975,1,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3437187098803347,-0.2127963593142701,1.5197315810988248,1.5767827240945542,1.5773579636734834,0,-0.6833142852981603,-0.432951552836686,0.6240358772646386,1,-3.99642880867294,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.5765134634761111,-0.419673255952724,0.4722971518485537,0.5314693056621458,0.532553806372911,0,-0.2689553375322231,-0.432951552836686,-1.0248101112698975,1,0.1903629669951717,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4202657025610842,-0.3571507698959474,-0.2408496935984392,-0.1802334473131111,-0.1788022156189679,0,-0.6833142852981603,-0.432951552836686,-0.3377909493805074,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5317875189054242,-0.3453173000343957,-0.3299930492793133,-0.2691962914350182,-0.2677217183679528,1,1.2848907165900407,-0.432951552836686,2.272881865799175,1,-0.0713115189840851,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2938914707686513,0.2857407650883689,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,1,-0.6833142852981603,-0.432951552836686,-0.7500024465141415,1,0.1903629669951717,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.7964251807361858,-3.729353750018302,-0.3522788881995318,-0.3359184245264485,-0.2677217183679528,0,0.974121505765588,-0.0992973245082382,0.2118243801310045,1,-0.0713115189840851,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8046792022861239,0.182246629852287,-0.2185638546782206,-0.1579927362826343,-0.1565723399317216,1,-1.5120321808300343,-0.432951552836686,-0.7500024465141415,1,-0.0713115189840851,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8542479951784219,-0.160965761320551,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,1,0.4561728210581666,-0.432951552836686,-0.7500024465141415,0,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2321795941046213,0.2602500788337155,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.4761348114151917,-0.432951552836686,-0.2003871170026294,1,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5251420487195516,0.0097703261878331,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.5597625579996509,0.7348382463128814,-0.3377909493805074,0,0.1903629669951717,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7012745832109292,-0.4147171203401691,-0.0402771433164724,0.0199329519611798,0.021266665566248,0,-0.3725450744737074,3.9045534154331367,3.234708692444321,1,0.1903629669951717,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5765134634761111,-0.419673255952724,0.4722971518485537,0.5314693056621458,0.532553806372911,0,0.7669420318826194,-0.432951552836686,0.0744205477531265,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3915846427220412,-0.3323700918329751,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,1.388480453531525,-0.432951552836686,1.4484588715319069,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8795768276024216,-0.7274232883890159,0.4500113129283352,-0.4026405576178788,-0.3344113454296914,1,-1.2012629700055817,-0.432951552836686,0.2118243801310045,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7704764664449713,-0.2319944239484865,-0.3522788881995318,-0.291437002465495,-0.289951594055199,1,0.4561728210581666,-0.432951552836686,0.4866320448867606,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8605866329994579,2.280557505703163,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,1.802839401297462,-0.2661244386724621,-0.8874062788920195,0,0.1903629669951717,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.4855400882737575,0.5497106733765904,-0.3745647271197503,-0.3136777134959718,-0.3121814697424452,0,-1.9263911285959716,-0.432951552836686,-0.3377909493805074,1,0.1903629669951717,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7121286867214522,-0.2925817896396074,0.2494387626463684,0.309062195357378,0.3102550495004489,1,0.6633522949411351,-0.432951552836686,-0.3377909493805074,0,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.2323450414951158,-0.5154547531850063,-0.0625629822366909,-0.0023077590692968,-0.0009632101209981,0,0.6633522949411351,0.0675297896559857,-0.6125986141362635,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.5765134634761111,-0.419673255952724,0.4722971518485537,0.5314693056621458,0.532553806372911,0,-0.0617758636492546,-0.432951552836686,-0.3377909493805074,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0840961308264342,2.5162011744200443,0.2494387626463684,-0.3136777134959718,-0.4455607238659225,1,0.8705317688241037,-0.432951552836686,-0.4751947817583855,1,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.4671286759259841,-0.0867072575071146,0.4722971518485537,0.5314693056621458,0.532553806372911,1,0.8705317688241037,-0.2661244386724621,0.0744205477531265,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.2740431740586071,0.5890534802339314,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,1,0.0418138732922295,-0.2661244386724621,1.3110550391540288,0,0.1903629669951717,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2735965908648314,0.2388941461660279,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,1.1813009796485563,-0.432951552836686,-0.6125986141362635,1,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.3356447524622752,1.484443418605464,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.1653656005907389,-0.432951552836686,-0.0629832846247514,0,0.1903629669951717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0649122822885768,-0.0003646927054878,-0.1739921768377836,-0.1135113142216807,-0.1121125885572292,0,0.974121505765588,-0.432951552836686,-0.4751947817583855,1,-0.0713115189840851,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.4828342687463594,-1.1252125725571362,-0.3299930492793133,-0.2691962914350182,-0.2677217183679528,0,0.5597625579996509,-0.432951552836686,0.2118243801310045,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.531989443162323,1.6392948130408107,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,1,0.4561728210581666,-0.432951552836686,-0.6125986141362635,1,-0.0713115189840851,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8855643039867211,0.8891085107351699,-0.0625629822366909,-0.0023077590692968,-0.0009632101209981,1,0.974121505765588,-0.432951552836686,-0.6125986141362635,0,0.4520374529744287,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.6090181760737707,0.9660053234509848,-0.0848488211569095,-0.3803998465874021,-0.3344113454296914,1,-0.1653656005907389,-0.432951552836686,1.4484588715319069,1,-0.0713115189840851,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.7208387371400325,-0.4166243972471994,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,1,0.0418138732922295,-0.432951552836686,0.0744205477531265,1,-0.0713115189840851,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4406019443125277,-0.0830040775267638,-0.2631355325186577,-0.2024741583435878,-0.2010320913062141,0,0.0418138732922295,-0.2661244386724621,-0.2003871170026294,1,-3.7347543226936826,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8976054866283708,0.2975324697622794,-0.2631355325186577,-0.2024741583435878,-0.2010320913062141,0,0.5597625579996509,-0.432951552836686,-0.7500024465141415,0,-0.0713115189840851,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7278840385196328,-0.3990551749351451,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,-0.8904937591811287,-0.432951552836686,1.1736512067761506,1,0.1903629669951717,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7748194604461364,0.046579378321745,0.2940104404868054,0.3535436174183315,0.3547148008749413,1,0.6633522949411351,-0.432951552836686,-0.8874062788920195,0,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1513879964040228,-0.7511217859102769,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,1,1.388480453531525,-0.432951552836686,2.822497195310687,0,0.1903629669951717,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0828046628809706,-0.5980523728186411,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,0.5597625579996509,-0.432951552836686,0.0744205477531265,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.9796673923264508,0.3979638245638209,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,0,0.2489933471751981,-0.432951552836686,-0.8874062788920195,1,0.1903629669951717,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.2417755427547688,-0.202188001626495,-0.0402771433164724,0.0199329519611798,0.021266665566248,1,0.6633522949411351,0.5680111321486576,-0.3377909493805074,1,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.670449731592894,0.0572155794679476,-0.1517063379175651,-0.0912706031912039,-0.089882712869983,1,-1.9263911285959716,-0.432951552836686,-1.2996177760256535,1,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.649774197930182,0.5930907817162033,-0.2185638546782206,-0.1579927362826343,-0.1565723399317216,1,1.1813009796485563,2.403109387955121,3.5095163572000767,0,0.1903629669951717,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.2321795941046213,0.2602500788337155,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.3725450744737074,-0.432951552836686,-0.0629832846247514,1,0.4520374529744287,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.2113883720292201,-0.5304762990446157,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.7669420318826194,-0.432951552836686,-0.6125986141362635,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3917260276963833,1.749638439067462,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.6633522949411351,-0.432951552836686,-0.8874062788920195,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.3593775507007595,-0.2944612230882102,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,0.3525830841166824,-0.432951552836686,0.4866320448867606,0,-0.0713115189840851,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1252419185494584,-0.3408484249455087,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,1,0.5597625579996509,-0.432951552836686,0.6240358772646386,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0804505497148976,-0.4880428682939109,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-1.0976732330640973,-0.432951552836686,0.7614397096425166,0,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.1273349824341,-2.298663090286296,-0.1962780157580021,-0.4026405576178788,-0.3121814697424452,1,-1.304852706947066,-0.0992973245082382,0.7614397096425166,1,-0.0713115189840851,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.4342046452123967,-0.2048192084546181,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.2489933471751981,0.7348382463128814,1.0362473743982727,0,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.4192316563703959,-0.1362268484454178,0.7842988967316131,0.8428392600888206,0.8437720659943581,0,-0.8904937591811287,-0.432951552836686,0.7614397096425166,1,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9796673923264508,0.3979638245638209,-0.3522788881995318,-0.291437002465495,-0.289951594055199,1,0.6633522949411351,-0.432951552836686,-0.2003871170026294,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2.047539643915171,-2.84792108471338,-0.1517063379175651,-0.4471219796788324,-0.2677217183679528,0,-0.6833142852981603,-0.432951552836686,1.8606703686655408,1,-3.7347543226936826,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2643177497131643,0.1478321151488755,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,-2.444339813303393,-0.432951552836686,-1.5744254407814096,0,-0.0713115189840851,0,0,1,0,0,0,1,0,0,0,0,0,0,0
