latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
-0.7077728396710529,0.09407043280336504,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,0,0.6735446480929123,-0.4323050568631192,-0.04795952179808796,1,-0.07856843455547749,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1588354626917089,-0.47596281940407653,-0.3769774133484943,-0.31687632784611447,-0.31545253427259434,1,0.36343969907050544,-0.4323050568631192,-1.1432402247424507,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3152979159199549,0.2551980100253399,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,0,1.1903862297969237,-0.4323050568631192,0.6365909175421388,1,-0.07856843455547749,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.9362825782702877,0.9205830902762047,-0.3105222113472291,-0.25059491099931047,-0.24920155138826414,0,-0.2567701989743082,-0.4323050568631192,0.6365909175421388,0,-0.07856843455547749,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5278089980750693,-0.14429519290257625,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,0,0.57017633175211,-0.4323050568631192,0.22586065393800275,0,0.4515700935562317,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.026102451065924924,-0.3149746862126279,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,1,-0.6702434643375174,-0.4323050568631192,-0.458689785402224,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5526964377548486,-0.3724535155772447,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-1.2904533623823309,-0.4323050568631192,0.49968082967409344,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8233473442731231,0.4283317182718216,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-0.8769800970191218,-0.4323050568631192,0.9104110932782294,0,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.27601382451756945,-0.37620455999725194,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,0,-1.2904533623823309,-0.4323050568631192,0.49968082967409344,1,-0.07856843455547749,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2263495560009497,0.28984985160002,0.22111940466289232,0.2796564237751214,0.2808063116863778,0,0.57017633175211,-0.4323050568631192,-0.3217796975341787,1,-0.07856843455547749,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.325147259995538,-0.2898608163228135,0.02175379865909679,0.08081217323470943,0.08205336303338709,1,-0.6702434643375174,0.22055050753303065,3.100972499166955,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.19381614179725987,-0.17325771803368706,-0.1333083393438553,-0.07384446607449986,-0.07253226369671681,0,0.8802812807745168,-0.4323050568631192,1.7318716204865017,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4439625632903211,-0.28751815661068564,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,1,-0.7736117806783196,0.7101921808301431,3.100972499166955,0,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.8088640678147968,-1.377438461030688,-0.46558434935018117,-0.3389701334617158,-0.3596198561954812,1,-0.8769800970191218,0.5469782897311056,0.6365909175421388,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.6168799426902765,0.7232976759503813,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,0,-2.220768209449551,-0.4323050568631192,-1.5539704883465868,0,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.163831756029598,0.014252669755455331,-0.3105222113472291,-0.25059491099931047,-0.24920155138826414,1,-1.2904533623823309,-0.4323050568631192,-1.0063301368744053,1,-0.07856843455547749,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.684765784322509,1.1948416094283514,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,1.1903862297969237,-0.4323050568631192,0.49968082967409344,1,-0.07856843455547749,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6106979985642862,-0.2930680290239268,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,0.7769129644337146,-0.10587727466504428,-0.1848696096661333,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5042074094453123,-0.3182376765257932,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-1.3938216787231332,-0.4323050568631192,-1.0063301368744053,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2556337766908341,-0.1909949987110003,0.6420023506709052,0.6994387304715466,0.7003958699538027,0,0.26007138272970315,1.363047745226293,-1.1432402247424507,1,0.1865008295003771,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.42680405626660733,-0.08638408704336768,-0.2662187433463857,-0.20640729976810782,-0.2050342294653773,0,0.05333475004809862,-0.2690911657640817,-0.1848696096661333,1,-3.7895381313374417,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8657233522791888,0.8252355228716577,0.3097263406645792,-0.2726887166149118,-0.44795450004125487,0,0.8802812807745168,-0.4323050568631192,-0.86942004900636,1,-0.07856843455547749,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2930755470536872,1.0677662644499124,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,1,2.017332760523342,-0.4323050568631192,-1.280150312610496,0,-0.07856843455547749,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.7926804880454241,0.0419323098060019,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,0,0.9836495971153191,-0.4323050568631192,0.0889505660699574,0,-0.07856843455547749,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.45966930299940806,-0.5153975912243015,-0.2219152753455422,-0.16221968853690516,-0.16086690754249047,0,0.46680801541130773,-0.4323050568631192,-0.7325099611383147,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0103543995918154,-3.7441316521524084,-0.2883704773468074,-0.31687632784611447,-0.42587083907981144,1,0.6735446480929123,-0.4323050568631192,-0.04795952179808796,1,-0.07856843455547749,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0629747778705128,-3.286634372741552,-0.17761180734469875,-0.29478252223051316,-0.403787178118368,1,1.293754546137726,0.057336616433993196,0.6365909175421388,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.19694089811258733,-0.5345850898187313,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,0.7769129644337146,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.1559591282853634,-0.12616746893990835,-0.3105222113472291,-0.25059491099931047,-0.24920155138826414,1,-1.2904533623823309,-0.4323050568631192,1.7318716204865017,0,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3920445988471303,-0.228951663808281,0.44263674466710956,0.5005944799311347,0.5016429213008119,0,-1.4971899950639356,-0.4323050568631192,-0.86942004900636,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.5931938326561188,-0.42360158595810915,0.4647884786675313,0.522688285546736,0.5237265822622553,0,-0.9803484133599242,-0.4323050568631192,-1.1432402247424507,1,0.4515700935562317,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.43529343846849056,-0.2112701607432179,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,0,1.1903862297969237,0.22055050753303065,-0.458689785402224,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1696975464841946,-0.755589933729701,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,1,1.3971228624785281,-0.4323050568631192,2.827152323430864,0,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0003473667716162817,-0.011279532225937909,-0.15546007334427703,-0.09593827169010119,-0.09461592465816022,0,0.46680801541130773,-0.4323050568631192,-0.04795952179808796,1,0.1865008295003771,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.25226356175307235,1.7482670776053064,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-0.8769800970191218,0.057336616433993196,-0.458689785402224,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.28626256962683,0.25024774694324275,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,-0.566875147996715,2.505544982919555,0.36277074180604807,0,-0.07856843455547749,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13808210326973605,-0.5067660057374603,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,1,1.293754546137726,1.1998338541272555,-0.04795952179808796,0,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-2.1317353536636094,-0.4293048468048896,-0.06685313734259012,-0.007563049227695875,-0.006281280812386572,1,0.6735446480929123,-0.4323050568631192,-0.458689785402224,0,0.1865008295003771,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2796778086926407,0.2829613164941626,-0.3105222113472291,-0.25059491099931047,-0.24920155138826414,1,-0.9803484133599242,-0.4323050568631192,-0.458689785402224,1,0.4515700935562317,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.5339909422010596,0.4739578050454708,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-0.9803484133599242,0.057336616433993196,0.7735010054101842,1,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4265359239800586,-0.4739548253650532,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,0.6735446480929123,-0.4323050568631192,0.9104110932782294,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.227428011720339,-0.3132595246376701,-0.17761180734469875,-0.11803207730570252,-0.11669958561960364,0,-1.4971899950639356,-0.4323050568631192,-1.1432402247424507,0,0.1865008295003771,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6991002990747989,-0.2963031305310661,0.24327113866331404,0.3017502293907227,0.30288997264782125,1,0.6735446480929123,-0.4323050568631192,-0.3217796975341787,0,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.10341943033795317,-0.4202130960174306,0.9299748926763877,0.9866582034743638,0.987483462452567,1,0.6735446480929123,0.7101921808301431,-1.1432402247424507,0,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.32978793635583176,-0.1232949219120977,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,1.0870179134561213,-0.4323050568631192,1.0473211811462748,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0003473667716162817,-0.011279532225937909,-0.3548256793480726,-0.29478252223051316,-0.29336887331115097,1,0.9836495971153191,-0.4323050568631192,1.0473211811462748,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.8758614052697729,0.8873117446031797,-0.06685313734259012,-0.007563049227695875,-0.006281280812386572,1,0.9836495971153191,-0.4323050568631192,-0.5955998732702694,0,0.4515700935562317,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.26398831111341825,-0.1129900080593376,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-1.1870850460415288,-0.4323050568631192,1.0473211811462748,1,-3.7895381313374417,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5878153804142202,-0.27647418939645335,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,0.36343969907050544,-0.4323050568631192,0.49968082967409344,0,-0.07856843455547749,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0344343118242962,0.753570974967884,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,1,0.6735446480929123,-0.4323050568631192,-0.04795952179808796,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2626072388478493,0.5867680257053529,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,1,0.05333475004809862,-0.2690911657640817,1.3211413568823656,0,0.1865008295003771,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.3241102833421772,-0.5607169011310704,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-0.050033566292703655,-0.4323050568631192,0.7735010054101842,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.37375233068245967,0.2818318198473358,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,-1.4971899950639356,0.057336616433993196,-0.04795952179808796,0,-3.7895381313374417,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.43295678440966634,0.5398729982543506,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,0.8802812807745168,-0.4323050568631192,-1.0063301368744053,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.3978274311693753,-0.7196830958804826,2.1261685286991607,2.1797237067168354,2.1800011543705113,0,1.0870179134561213,2.505544982919555,-0.5955998732702694,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8846948830838639,2.375193494249234,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,0,0.1567030663889009,-0.4323050568631192,-0.1848696096661333,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.027737376774824282,-0.7070634111218188,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,1.293754546137726,-0.10587727466504428,-1.6908805762146322,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3342400227874063,0.03664738105080023,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,1,-0.7736117806783196,1.1998338541272555,-0.5955998732702694,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.45149792697119473,-0.18518018263991773,2.2369271987012693,2.290192734794842,2.2904194591777283,1,0.7769129644337146,-0.4323050568631192,-1.4170604004785414,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-2.7542836812823706,0.250568704482147,0.44263674466710956,-0.3389701334617158,-0.31545253427259434,1,-0.2567701989743082,-0.4323050568631192,-0.7325099611383147,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.3176395490254482,-0.8323259837038125,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,0,1.3971228624785281,-0.2690911657640817,1.458051444750411,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.4507148037612625,0.48465316218338744,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,1,-0.4635068316559128,-0.4323050568631192,-0.04795952179808796,0,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.3873159853079143,-0.14454619215740463,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-0.050033566292703655,-0.4323050568631192,-0.458689785402224,1,0.1865008295003771,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.09645094722750888,0.5846066432329884,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-0.050033566292703655,-0.4323050568631192,-0.04795952179808796,1,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7014646058444068,0.09296882496256423,-0.06685313734259012,-0.007563049227695875,-0.006281280812386572,1,0.9836495971153191,-0.4323050568631192,1.0473211811462748,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4483316915897407,-0.31793089965891286,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,0,0.9836495971153191,-0.4323050568631192,-1.1432402247424507,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4017645266776646,-0.2806435659078412,6.73372920078688,6.775235274761911,6.773402634350742,0,-1.7039266277455398,-0.4323050568631192,1.5949615326184563,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.14064339478905769,-0.3446483758991849,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,1,0.57017633175211,-0.4323050568631192,0.6365909175421388,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2263495560009497,0.28984985160002,0.22111940466289232,0.2796564237751214,0.2808063116863778,0,0.46680801541130773,-0.4323050568631192,-0.04795952179808796,1,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.05004969858003736,-0.003610110549371209,-0.17761180734469875,-0.11803207730570252,-0.11669958561960364,0,0.9836495971153191,-0.4323050568631192,-0.458689785402224,1,-0.07856843455547749,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.05004969858003736,-0.003610110549371209,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-0.3601385153151105,0.8734060719291806,0.36277074180604807,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16180812909787282,0.0210714828460496,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,0.26007138272970315,2.1791172007214805,3.100972499166955,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9969199939102075,0.5446280396936714,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-0.7736117806783196,-0.4323050568631192,1.1842312690143202,1,0.1865008295003771,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.2711427850647827,2.559551568609042,-0.15546007334427703,-0.31687632784611447,-0.42587083907981144,1,-0.15340188263350593,-0.4323050568631192,-1.6908805762146322,1,0.1865008295003771,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.18816457822214333,1.9034125059194482,0.02175379865909679,0.08081217323470943,0.08205336303338709,1,1.7072278115009352,-0.10587727466504428,-0.86942004900636,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.5931938326561188,-0.42360158595810915,0.4647884786675313,0.522688285546736,0.5237265822622553,0,0.7769129644337146,-0.4323050568631192,0.0889505660699574,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6185202999336223,0.04235064189758069,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,1.293754546137726,-0.10587727466504428,-1.5539704883465868,1,-0.07856843455547749,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.34464785261242437,1.6488992614838365,-0.15546007334427703,-0.09593827169010119,-0.09461592465816022,1,1.1903862297969237,-0.10587727466504428,0.0889505660699574,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-2.100653706774645,-0.18732762070946737,0.3983332766662661,0.456406868699932,0.4574755993779251,1,1.293754546137726,0.5469782897311056,-0.458689785402224,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0209363732012302,0.48798587451201403,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,0.8802812807745168,-0.4323050568631192,-0.04795952179808796,0,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6400943933694532,0.6863728966786382,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,-0.566875147996715,4.790539458306079,0.6365909175421388,0,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7616541465778304,-0.7705522782002946,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,0.7769129644337146,-0.4323050568631192,-0.1848696096661333,0,0.1865008295003771,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3043302003311015,0.36940267099008833,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,0.7769129644337146,0.057336616433993196,0.6365909175421388,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.1773401052336816,0.41435942641752854,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,0,0.9836495971153191,-0.4323050568631192,-0.458689785402224,1,-0.07856843455547749,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.12142134503963953,-0.2695995986938071,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,1,0.46680801541130773,-0.4323050568631192,-0.458689785402224,1,0.4515700935562317,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.9777026335991833,2.481929345505301,0.06605726665994024,-0.2726887166149118,-0.29336887331115097,0,0.9836495971153191,1.1998338541272555,1.1842312690143202,1,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.2742020277159107,-3.0376302006007787,-0.46558434935018117,-0.4052515503085198,-0.42587083907981144,0,-0.566875147996715,-0.4323050568631192,-0.86942004900636,1,-4.054607395393297,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.075291191965363,1.140820992019478,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,1.1903862297969237,-0.10587727466504428,0.49968082967409344,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7487126779443727,-0.3352916814538845,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,1.3971228624785281,4.300897785008967,0.36277074180604807,0,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8780720588579715,2.2810269404648875,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,1.8105961278417375,-0.2690911657640817,-0.86942004900636,0,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.4133260964800194,-1.3826599647876239,0.5533954146692183,-0.38315774469291847,-0.44795450004125487,0,-0.050033566292703655,-0.10587727466504428,0.36277074180604807,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2.136280808808553,1.5920897634654287,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,0.8802812807745168,-0.10587727466504428,0.36277074180604807,0,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6185202999336223,0.04235064189758069,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,0.05333475004809862,-0.4323050568631192,-0.86942004900636,1,-0.07856843455547749,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.5795472198983127,-0.28170334053960305,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,0,0.26007138272970315,-0.4323050568631192,-0.04795952179808796,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1127383938624662,0.011226734293907267,-0.08900487134301184,-0.029656854843297203,-0.028364941773829987,1,-0.4635068316559128,-0.4323050568631192,-0.86942004900636,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5993342977160807,0.786214822503739,-0.17761180734469875,-0.11803207730570252,-0.11669958561960364,1,-1.1870850460415288,-0.4323050568631192,-0.1848696096661333,1,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.25033828258118873,0.7847924933928466,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-1.7039266277455398,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0837080266159123,-0.05601317720437757,-0.3548256793480726,-0.29478252223051316,-0.29336887331115097,0,0.26007138272970315,-0.4323050568631192,-0.04795952179808796,1,-0.07856843455547749,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0151846093640944,1.0265326646364534,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-0.4635068316559128,6.585892260395491,-0.458689785402224,1,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5495820920205385,0.010348236901908848,0.2875746066641575,0.3459378406219254,0.34705729457070805,1,0.36343969907050544,0.7101921808301431,0.6365909175421388,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.08937185327422413,0.26375987349691804,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,0,0.6735446480929123,-0.4323050568631192,-0.04795952179808796,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-2.313307247369546,0.2877763979189225,-0.3105222113472291,-0.3610639390773171,-0.38170351715692463,1,-1.0837167297007264,-0.2690911657640817,-0.04795952179808796,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.324383394675297,1.4836162521534868,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-0.15340188263350593,-0.4323050568631192,-0.04795952179808796,0,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.491995321872465,0.06376924497963805,-0.00039793534132493693,0.058718367619108106,0.059969702071943666,1,-0.8769800970191218,-0.4323050568631192,3.3747926749030457,0,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.36356230676909196,1.639626233456614,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,1,-0.9803484133599242,-0.4323050568631192,-0.458689785402224,0,0.4515700935562317,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.015953906218683814,-0.4747217675327495,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,1,0.8802812807745168,-0.4323050568631192,1.5949615326184563,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.7771827069392157,0.8931962826895254,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,0.26007138272970315,-0.4323050568631192,-1.1432402247424507,0,0.4515700935562317,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.689269198786734,0.3829009102640848,-0.3105222113472291,-0.3610639390773171,-0.27128521234970754,1,-1.7039266277455398,0.22055050753303065,-1.280150312610496,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.6746310658307089,-0.04381182453729251,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,0.9836495971153191,-0.4323050568631192,-0.458689785402224,0,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.26860631380949906,2.456684585663062,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,-0.9803484133599242,-0.4323050568631192,-1.964700751950723,0,0.4515700935562317,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-2.872078198945327,1.126740589506905,-0.4212808813493377,-0.2726887166149118,-0.44795450004125487,1,-0.6702434643375174,-0.2690911657640817,0.36277074180604807,1,0.4515700935562317,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.1448758228068039,0.3005312643349236,0.3983332766662661,0.456406868699932,0.4574755993779251,0,1.293754546137726,1.8526894185234053,0.0889505660699574,1,0.1865008295003771,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.3268705753711372,0.7665532142058766,-0.2662187433463857,-0.20640729976810782,-0.2050342294653773,0,-0.6702434643375174,-0.4323050568631192,-0.7325099611383147,0,-4.054607395393297,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.9494037895236929,1.0444791113595562,-0.3105222113472291,-0.25059491099931047,-0.24920155138826414,1,-0.7736117806783196,-0.4323050568631192,-0.1848696096661333,0,-0.07856843455547749,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.08414549094139091,-0.6536424030442878,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,0,-0.9803484133599242,-0.4323050568631192,-0.04795952179808796,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.8513749298959166,0.9395474784218321,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,0.57017633175211,-0.10587727466504428,-0.86942004900636,0,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8368703696979063,-0.3940072367564126,0.35402980866542266,-0.4494391615397224,-0.31545253427259434,0,-0.8769800970191218,-0.2690911657640817,-1.6908805762146322,1,-3.7895381313374417,1,0,0,0,1,0,0,0,0,0,0,0,0,1
