latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
-0.3438117087093237,-0.6827939387567311,1.029443124854017,1.0874870814240651,1.0883006985540664,1,-1.6156219177715185,-0.43295155283668607,-1.8492331055371656,0,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.3185071602609462,0.6987149415275268,-0.35227888819953185,-0.291437002465495,-0.289951594055199,1,0.974121505765588,1.0684924746413293,-0.6125986141362635,1,0.19036296699517177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1988143703496827,-0.37774100745509875,2.6563093660299697,2.7110589866488697,2.7110816237230404,1,0.5597625579996509,0.06752978965598574,-1.0248101112698975,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.036617266360752895,-0.29320826745580836,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.37254507447370744,-0.43295155283668607,0.8988435420203946,1,-0.07131151898408516,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.3736095384344002,1.3658163636756673,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,0.7669420318826194,-0.43295155283668607,-0.4751947817583855,0,-0.07131151898408516,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09463766345204988,-0.6041361685004765,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,1,-0.26895533753222317,-0.43295155283668607,-0.4751947817583855,0,0.4520374529744287,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.4490673357941332,-0.2076870846799684,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,0,1.1813009796485565,0.23435690382020968,-0.4751947817583855,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.259687100782096,-0.386859740113047,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,-0.579724548356676,-0.43295155283668607,-0.20038711700262946,0,-3.9964288086729396,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0549908290096695,0.6722079690375007,-0.32999304927931333,-0.2691962914350182,-0.2677217183679528,1,0.6633522949411351,-0.43295155283668607,-0.6125986141362635,1,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.2989119196179606,-0.8277330619667703,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,-0.4761348114151917,0.06752978965598574,0.3492282125088826,1,0.4520374529744287,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.34280874923251736,1.7151403939887682,-0.28542137143887625,-0.22471486937406465,-0.22326196699346032,1,1.388480453531525,0.23435690382020968,0.6240358772646386,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0091067527054234,0.5469820144437733,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.7869040222396445,-0.43295155283668607,1.1736512067761506,1,0.19036296699517177,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.32332731899875905,-0.23295502326660852,7.6037656063184835,7.648496835414715,7.646114026291702,0,1.4920701904730094,0.06752978965598574,1.3110550391540288,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0956495252300478,-0.05268255122267695,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,-1.719211654713003,-0.43295155283668607,1.5858627039097848,1,0.4520374529744287,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.3518772689972016,-0.7194916170567354,2.2328784265458177,2.288485477069811,2.288713985665362,0,-0.7869040222396445,-0.43295155283668607,3.5095163572000767,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.29041356341891333,0.0720282993887573,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,-1.0976732330640973,-0.43295155283668607,0.07442054775312656,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7711520432895556,-0.23365110972907602,-0.35227888819953185,-0.291437002465495,-0.289951594055199,1,-0.06177586364925467,-0.43295155283668607,-0.7500024465141415,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.8641299646130699,2.2941868786376394,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,0,0.2489933471751981,-0.43295155283668607,-0.6125986141362635,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7314998186948483,-0.22205430926475142,-0.17399217683778362,-0.11351131422168077,-0.11211258855722923,1,-1.304852706947066,-0.43295155283668607,-0.33779094938050747,1,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.29806901737932195,-0.3376325054890237,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,0,0.2489933471751981,-0.43295155283668607,-0.8874062788920195,0,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.3270104014413104,-2.208197812557228,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.994083496122613,-0.43295155283668607,0.4866320448867606,0,0.4520374529744287,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-1.2989119196179606,-0.8277330619667703,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,1.388480453531525,-0.26612443867246216,1.4484588715319067,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.832166158696311,0.602627166251553,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,1,1.1813009796485565,2.236282273790897,3.372112524822199,1,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.709877847518012,-0.30635037986681474,0.04886621236440167,0.108895796083087,0.11018616831523295,1,0.5597625579996509,-0.43295155283668607,0.07442054775312656,1,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2593321435848568,1.182021694131757,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,0,-0.7869040222396445,-0.43295155283668607,0.21182438013100457,0,-0.07131151898408516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.32689822517748607,-0.28385286540063304,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,0.3525830841166824,3.9045534154331367,-0.33779094938050747,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8517214103241249,0.015046661573095328,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,-0.37254507447370744,0.7348382463128814,0.4866320448867606,0,-0.07131151898408516,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7315100938285899,-0.4906044664757676,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.8705317688241037,-0.43295155283668607,-0.6125986141362635,1,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9475567974861878,0.12202774955168538,0.2271529237261499,-0.3581591355569253,-0.40110097249143006,1,0.14540361023371384,1.568973817134001,-1.0248101112698975,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.3217658439225096,-0.11954861680521903,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,1.0777112427070723,3.570899187104689,0.07442054775312656,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3138519437426176,-0.11985489484871265,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,1.0777112427070723,-0.43295155283668607,1.0362473743982727,1,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5629054156057874,-0.2780057391160248,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,0.8705317688241037,-0.43295155283668607,-0.06298328462475146,1,0.19036296699517177,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.12904720853141852,-0.5465141311393997,-0.24084969359843922,-0.1802334473131111,-0.1788022156189679,0,0.3525830841166824,0.06752978965598574,0.21182438013100457,0,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.71448631203639,0.09605720407240707,-0.06256298223669098,-0.002307759069296884,-0.000963210120998147,1,0.974121505765588,-0.43295155283668607,1.0362473743982727,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.6686765622971116,0.8538308488185282,-0.06256298223669098,-0.002307759069296884,-0.000963210120998147,0,-0.6833142852981603,-0.43295155283668607,-0.6125986141362635,1,0.19036296699517177,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.9458147287012204,0.9223257567230345,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,0,-0.26895533753222317,-0.43295155283668607,0.6240358772646386,0,-0.07131151898408516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5361305129065893,-0.3686083530677389,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-1.304852706947066,-0.43295155283668607,0.4866320448867606,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0925025126612988,0.08302646549530843,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.974121505765588,4.071380529597361,2.685093362932809,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.7871644684747674,0.8949834804782056,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.2489933471751981,-0.43295155283668607,-1.1622139436477756,0,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.22262500730209747,1.387408965740582,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,0,-0.7869040222396445,0.5680111321486576,3.097304860066443,0,0.4520374529744287,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.6454966281928907,-0.4373816955573114,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.26895533753222317,-0.43295155283668607,-0.6125986141362635,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5765134634761111,-0.419673255952724,0.47229715184855375,0.5314693056621458,0.532553806372911,0,-0.994083496122613,-0.43295155283668607,-1.1622139436477756,1,0.4520374529744287,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09891172104047624,-0.6493400233716394,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,-0.994083496122613,-0.43295155283668607,-0.06298328462475146,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3816991611384304,-0.7152733330942892,2.1437350708649436,2.199522632947904,2.1997944829163774,0,1.0777112427070723,2.569936502119345,-0.6125986141362635,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31847419554350415,0.3720415647023545,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.7669420318826194,0.06752978965598574,0.6240358772646386,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.23654665052193868,1.7486639180201262,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.8904937591811287,0.06752978965598574,-0.4751947817583855,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.15743522328813347,-0.5199514717325187,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.37254507447370744,4.2382076437615845,3.921727854333711,0,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.867190741337707,2.3745709433207502,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,0.14540361023371384,-0.43295155283668607,-0.20038711700262946,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.10216200757185807,-0.010764224454463322,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-1.5120321808300343,0.06752978965598574,-0.06298328462475146,0,-3.7347543226936826,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.913249167333835,1.831790563365268,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,1.0777112427070723,-0.43295155283668607,-0.33779094938050747,0,0.19036296699517177,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.586008016167186,0.5947196240381676,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,0,0.8705317688241037,4.2382076437615845,-0.6125986141362635,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1890170026137439,0.4169252198008102,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,0,0.974121505765588,-0.43295155283668607,-0.4751947817583855,1,-0.07131151898408516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.15664446320187,0.3032821439419958,0.40543963508789815,0.46474717257071546,0.46586417931117247,0,1.2848907165900407,1.9026280454624491,0.07442054775312656,1,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.5113134043286013,-0.14082101909742634,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,0,0.5597625579996509,-0.43295155283668607,0.21182438013100457,0,0.4520374529744287,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.24071392199896555,0.29261809933736577,0.2271529237261499,0.28682148432690124,0.2880251738132027,0,1.2848907165900407,-0.43295155283668607,-0.7500024465141415,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.17262880865095684,1.9035570776431143,0.026580373444183143,0.08665508505261023,0.08795629262798672,1,1.6992496643559778,-0.0992973245082382,-0.8874062788920195,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6769951786521461,-0.28356050908635316,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,2.2171983490633993,-0.43295155283668607,-0.6125986141362635,0,-0.07131151898408516,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8383339589745258,0.6413574170221047,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-1.2012629700055815,-0.26612443867246216,-0.6125986141362635,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.3501292849101647,-2.1343610270269067,-0.06256298223669098,-0.3136777134959718,-0.37887109680418385,0,0.2489933471751981,3.570899187104689,-1.1622139436477756,1,-0.07131151898408516,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6357333541486887,0.33816999743966364,0.47229715184855375,0.5314693056621458,0.532553806372911,1,-0.6833142852981603,-0.43295155283668607,-0.33779094938050747,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.1237384207241874,-3.6081788423065064,0.3831537961676796,-0.44712197967883244,-0.4455607238659225,0,-0.8904937591811287,0.23435690382020968,1.4484588715319067,1,0.4520374529744287,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5315842218161709,0.10899049054461388,-0.32999304927931333,-0.2691962914350182,-0.2677217183679528,0,-1.2012629700055815,-0.43295155283668607,0.21182438013100457,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5779784275746047,0.10248904298537721,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,0.8705317688241037,-0.43295155283668607,1.3110550391540288,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.32732211878746387,-0.11935371259563317,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,-1.304852706947066,-0.43295155283668607,0.7614397096425166,1,0.4520374529744287,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.9772462207511992,0.10706929190817195,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,1,0.974121505765588,-0.43295155283668607,1.0362473743982727,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.44673728504431054,0.5422347047700179,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.8705317688241037,-0.43295155283668607,-1.0248101112698975,1,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.34371870988033476,-0.2127963593142701,1.5197315810988248,1.5767827240945542,1.5773579636734834,0,-0.6833142852981603,-0.43295155283668607,0.6240358772646386,1,-3.9964288086729396,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.5765134634761111,-0.419673255952724,0.47229715184855375,0.5314693056621458,0.532553806372911,0,-0.26895533753222317,-0.43295155283668607,-1.0248101112698975,1,0.19036296699517177,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4202657025610842,-0.3571507698959474,-0.24084969359843922,-0.1802334473131111,-0.1788022156189679,0,-0.6833142852981603,-0.43295155283668607,-0.33779094938050747,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5317875189054242,-0.3453173000343957,-0.32999304927931333,-0.2691962914350182,-0.2677217183679528,1,1.2848907165900407,-0.43295155283668607,2.272881865799175,1,-0.07131151898408516,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.29389147076865135,0.28574076508836893,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,1,-0.6833142852981603,-0.43295155283668607,-0.7500024465141415,1,0.19036296699517177,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.7964251807361858,-3.729353750018302,-0.35227888819953185,-0.33591842452644854,-0.2677217183679528,0,0.974121505765588,-0.0992973245082382,0.21182438013100457,1,-0.07131151898408516,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8046792022861239,0.18224662985228704,-0.21856385467822068,-0.15799273628263433,-0.15657233993172168,1,-1.5120321808300343,-0.43295155283668607,-0.7500024465141415,1,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8542479951784219,-0.16096576132055102,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,1,0.45617282105816664,-0.43295155283668607,-0.7500024465141415,0,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.23217959410462136,0.2602500788337155,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.4761348114151917,-0.43295155283668607,-0.20038711700262946,1,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5251420487195516,0.0097703261878331,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.5597625579996509,0.7348382463128814,-0.33779094938050747,0,0.19036296699517177,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7012745832109292,-0.4147171203401691,-0.04027714331647245,0.019932951961179893,0.021266665566248073,0,-0.37254507447370744,3.9045534154331367,3.234708692444321,1,0.19036296699517177,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5765134634761111,-0.419673255952724,0.47229715184855375,0.5314693056621458,0.532553806372911,0,0.7669420318826194,-0.43295155283668607,0.07442054775312656,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3915846427220412,-0.33237009183297517,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,1.388480453531525,-0.43295155283668607,1.4484588715319067,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8795768276024216,-0.7274232883890159,0.4500113129283352,-0.40264055761787887,-0.3344113454296914,1,-1.2012629700055815,-0.43295155283668607,0.21182438013100457,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7704764664449713,-0.2319944239484865,-0.35227888819953185,-0.291437002465495,-0.289951594055199,1,0.45617282105816664,-0.43295155283668607,0.4866320448867606,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8605866329994579,2.280557505703163,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,1.802839401297462,-0.26612443867246216,-0.8874062788920195,0,0.19036296699517177,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.4855400882737575,0.5497106733765904,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,0,-1.9263911285959714,-0.43295155283668607,-0.33779094938050747,1,0.19036296699517177,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7121286867214522,-0.2925817896396074,0.24943876264636844,0.309062195357378,0.3102550495004489,1,0.6633522949411351,-0.43295155283668607,-0.33779094938050747,0,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.2323450414951158,-0.5154547531850063,-0.06256298223669098,-0.002307759069296884,-0.000963210120998147,0,0.6633522949411351,0.06752978965598574,-0.6125986141362635,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.5765134634761111,-0.419673255952724,0.47229715184855375,0.5314693056621458,0.532553806372911,0,-0.06177586364925467,-0.43295155283668607,-0.33779094938050747,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.08409613082643425,2.5162011744200443,0.24943876264636844,-0.3136777134959718,-0.4455607238659225,1,0.8705317688241037,-0.43295155283668607,-0.4751947817583855,1,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.46712867592598417,-0.0867072575071146,0.47229715184855375,0.5314693056621458,0.532553806372911,1,0.8705317688241037,-0.26612443867246216,0.07442054775312656,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.2740431740586073,0.5890534802339314,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,1,0.04181387329222959,-0.26612443867246216,1.3110550391540288,0,0.19036296699517177,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.27359659086483146,0.23889414616602792,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,1.1813009796485565,-0.43295155283668607,-0.6125986141362635,1,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.3356447524622752,1.484443418605464,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.16536560059073893,-0.43295155283668607,-0.06298328462475146,0,0.19036296699517177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.06491228228857689,-0.0003646927054878338,-0.17399217683778362,-0.11351131422168077,-0.11211258855722923,0,0.974121505765588,-0.43295155283668607,-0.4751947817583855,1,-0.07131151898408516,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.4828342687463594,-1.1252125725571362,-0.32999304927931333,-0.2691962914350182,-0.2677217183679528,0,0.5597625579996509,-0.43295155283668607,0.21182438013100457,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5319894431623233,1.6392948130408107,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,1,0.45617282105816664,-0.43295155283668607,-0.6125986141362635,1,-0.07131151898408516,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8855643039867214,0.8891085107351699,-0.06256298223669098,-0.002307759069296884,-0.000963210120998147,1,0.974121505765588,-0.43295155283668607,-0.6125986141362635,0,0.4520374529744287,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.6090181760737707,0.9660053234509848,-0.0848488211569095,-0.3803998465874021,-0.3344113454296914,1,-0.16536560059073893,-0.43295155283668607,1.4484588715319067,1,-0.07131151898408516,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.7208387371400325,-0.41662439724719946,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,1,0.04181387329222959,-0.43295155283668607,0.07442054775312656,1,-0.07131151898408516,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4406019443125277,-0.08300407752676381,-0.26313553251865773,-0.20247415834358787,-0.2010320913062141,0,0.04181387329222959,-0.26612443867246216,-0.20038711700262946,1,-3.7347543226936826,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8976054866283708,0.29753246976227943,-0.26313553251865773,-0.20247415834358787,-0.2010320913062141,0,0.5597625579996509,-0.43295155283668607,-0.7500024465141415,0,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7278840385196328,-0.39905517493514514,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,-0.8904937591811287,-0.43295155283668607,1.1736512067761506,1,0.19036296699517177,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7748194604461364,0.046579378321745045,0.29401044048680547,0.35354361741833157,0.35471480087494134,1,0.6633522949411351,-0.43295155283668607,-0.8874062788920195,0,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1513879964040228,-0.7511217859102769,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,1,1.388480453531525,-0.43295155283668607,2.822497195310687,0,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.08280466288097064,-0.5980523728186411,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,0.5597625579996509,-0.43295155283668607,0.07442054775312656,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.9796673923264508,0.3979638245638209,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,0.2489933471751981,-0.43295155283668607,-0.8874062788920195,1,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.24177554275476887,-0.202188001626495,-0.04027714331647245,0.019932951961179893,0.021266665566248073,1,0.6633522949411351,0.5680111321486576,-0.33779094938050747,1,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.670449731592894,0.05721557946794761,-0.1517063379175651,-0.09127060319120399,-0.08988271286998302,1,-1.9263911285959714,-0.43295155283668607,-1.2996177760256535,1,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.6497741979301819,0.5930907817162033,-0.21856385467822068,-0.15799273628263433,-0.15657233993172168,1,1.1813009796485565,2.403109387955121,3.5095163572000767,0,0.19036296699517177,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.23217959410462136,0.2602500788337155,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.37254507447370744,-0.43295155283668607,-0.06298328462475146,1,0.4520374529744287,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.21138837202922012,-0.5304762990446157,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.7669420318826194,-0.43295155283668607,-0.6125986141362635,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3917260276963833,1.749638439067462,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.6633522949411351,-0.43295155283668607,-0.8874062788920195,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.35937755070075955,-0.29446122308821027,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,0.3525830841166824,-0.43295155283668607,0.4866320448867606,0,-0.07131151898408516,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1252419185494584,-0.3408484249455087,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,1,0.5597625579996509,-0.43295155283668607,0.6240358772646386,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.08045054971489769,-0.48804286829391097,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-1.0976732330640973,-0.43295155283668607,0.7614397096425166,0,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.1273349824341,-2.2986630902862957,-0.19627801575800216,-0.40264055761787887,-0.3121814697424452,1,-1.304852706947066,-0.0992973245082382,0.7614397096425166,1,-0.07131151898408516,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.4342046452123967,-0.20481920845461815,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.2489933471751981,0.7348382463128814,1.0362473743982727,0,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.4192316563703959,-0.13622684844541785,0.7842988967316131,0.8428392600888206,0.8437720659943581,0,-0.8904937591811287,-0.43295155283668607,0.7614397096425166,1,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9796673923264508,0.3979638245638209,-0.35227888819953185,-0.291437002465495,-0.289951594055199,1,0.6633522949411351,-0.43295155283668607,-0.20038711700262946,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,1,0
